numeric__limit_bal,numeric__age,numeric__pay_0,numeric__pay_2,numeric__pay_3,numeric__pay_4,numeric__pay_5,numeric__pay_6,numeric__bill_amt1,numeric__bill_amt2,numeric__bill_amt3,numeric__bill_amt4,numeric__bill_amt5,numeric__bill_amt6,numeric__pay_amt1,numeric__pay_amt2,numeric__pay_amt3,numeric__pay_amt4,numeric__pay_amt5,numeric__pay_amt6,categorical__sex_1,categorical__sex_2,categorical__education_0,categorical__education_1,categorical__education_2,categorical__education_3,categorical__education_4,categorical__education_5,categorical__education_6,categorical__marriage_0,categorical__marriage_1,categorical__marriage_2,categorical__marriage_3,default_payment_next_month
-0.9030199515199678,0.4934282087152879,1.7937382918234246,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.033937078594736415,0.0066193010519731005,0.039837485948531585,0.08206713492704538,-0.5382994030988887,-0.5276697757637462,-0.21354950382779062,-0.1442430923228819,-0.20971591053590025,-0.2935907849191928,-0.2910847214065508,-0.26700817616011663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4830117259274178,1.1458589730718025,0.9023168864377012,1.7810574612853014,1.8183591597781716,1.9068112704528353,2.0102586054103284,2.005012080222113,1.8903943915794477,2.0262376546583916,2.1602929183089215,2.438389969772941,2.678606979922145,2.6988967910667587,0.14075723474095744,0.10625618373141771,0.15671934648889424,0.17974140861342353,-0.3186842176574865,0.07457804864545108,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.2530293245092987,0.7109051301674595,-1.7719473297194686,-0.7296062074093247,1.8183591597781716,1.9068112704528353,-1.538793686961398,-0.6181473143685378,-0.7000849021093652,-0.57861213801644,-0.6353663069931422,-0.6708404772912887,-0.6651343204429649,-0.6445456562629545,0.5873875566254199,-0.2456849479151189,-0.2831723464972651,-0.32069173973152426,-0.2852322981051475,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4830117259274178,0.7109051301674595,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.6602299041213104,-0.6352488019961945,-0.6761249014715802,-0.6219860919526216,-0.6380083486385637,-0.623849410297778,-0.08687435347317732,-0.237403980111671,-0.10577025442147087,-0.2111531514383324,-0.20343138150598858,-0.029007864121359594,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.980021711378156,0.6021666694413738,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.16351019641133088,-0.15218877764946775,-0.12782167415948628,-0.08724500968177075,-0.03875000977812796,-0.1128048809743693,-0.23177441897582773,-0.16742980217253606,-0.18204976632293424,-0.24719875636113778,-0.2556376575469152,-0.2707999151420317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2520064463528535,0.2759512872631164,-0.8805259243337453,1.7810574612853014,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.6088648810205699,-0.630205039383072,-0.6517907671223112,-0.6452167872711035,-0.6345167238525692,-0.6108408209847108,-0.33884579547054583,-0.16883756669912223,-0.19018022503041812,-0.19700191395011993,-0.15189015356749413,1.1417602374685085,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.5620592420984964,0.16721282653703062,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.6898310125961657,-0.6944637021720422,-0.6785309408062917,-0.6586890366631597,-0.6650849106582575,-0.6529382945294494,-0.33884579547054583,-0.2456849479151189,-0.23913236183172734,-0.3208919930922065,-0.3186842176574865,-0.24096057793652603,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8260181916617798,1.1458589730718025,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.1403244285383716,0.19340758240609862,-0.4338641145663365,-0.09417537096072927,-0.3628287876744257,-0.3530021881614539,-0.1769797727741635,-0.18357768938925953,-0.18204976632293424,-0.25414087286478915,-0.2638842540170743,-0.271019726097505,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.05600059307989884,2.5594589625109174,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.7030340900385943,-0.688969100442663,-0.6760816792080824,-0.677475598964193,-0.6586616386462864,-0.6463920366815833,-0.27889541669410794,-0.23864612528218818,-0.2949728039268771,-0.25414087286478915,-0.2927473416626312,-0.26788741998201,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3.4860803603967536,-0.485217937819484,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,7.069209356249254,7.227850313360199,6.169791784262408,6.678683347631144,7.271707626472113,7.971303217567664,1.040552469796514,0.582577451785742,0.8347092642629671,0.6136236900916362,2.0624540082907137,13.449140492637323,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9030199515199678,2.341982041058746,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.002301576594625838,0.016791358612516065,0.02995399502869827,-0.33307082903855045,-0.3333476161323018,-0.33858363561961563,-0.18896984852945106,-0.15633330531591585,-0.24263297599744957,-0.274433213413924,-0.25217940741426786,-0.26876666380390335,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09800292663647735,1.2545974337978885,0.9023168864377012,-1.5664940969741998,-0.7036094689074527,-0.6708248071014147,-1.538793686961398,-1.492533779232088,-0.7001941312919292,-0.6946327668406385,-0.6309864509586971,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.33884579547054583,-0.10855212109002135,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4830117259274178,1.47207435525006,0.9023168864377012,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-0.6181473143685378,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.5363477637313019,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,0.14325819429191017,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.057023471236344,-1.028910241449913,1.7937382918234246,2.6179453508501767,1.8183591597781716,1.9068112704528353,2.0102586054103284,2.005012080222113,-0.31514760910586176,-0.30748876447753576,-0.293434980461941,-0.24998418832422042,-0.19043804883006182,-0.16279143448961306,-0.33884579547054583,-0.2456849479151189,-0.22157282948431423,-0.1791793648493995,-0.25217940741426786,-0.1794135104039913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.330031084367487,0.7109051301674595,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.5076913506706263,-0.5393891349021026,-0.4340225961991618,-0.5072621966105796,-0.5135615708886818,-0.2531465780666973,0.3213877259943649,0.45923243635338534,0.3110851388934841,0.29321831300003304,1.2653273527154951,2.2544982468134154,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0990258047929227,-0.37647947709339824,0.9023168864377012,1.7810574612853014,0.13704674065442213,0.18838721875000192,2.0102586054103284,0.25623915049501256,3.5379527667841706,3.558372125089814,2.5631820437932054,2.9649264987808097,2.993528477719325,3.1179580049893834,-0.3354885742590653,0.16629320030641512,0.7116231532746694,-0.32029123301015977,0.21009552858634492,0.15414961452679954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,-1.3551256236281701,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,-0.6181473143685378,-0.030168671796276976,-0.029349207191885888,0.0054037493619403035,-0.3388668486731951,-0.35207392453643305,-0.6399800610459812,-0.2106718856465216,-0.18771817329098348,-0.2706378893232274,-0.2955265674057879,-0.2673425041497217,-0.2888793662297138,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6720146719454035,-0.9201717807238271,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.6901313928482169,-0.6527751726406756,-0.6520501007032982,-0.6290096867913867,-0.6424222894057644,-0.6307817295059027,-0.16091307126207813,-0.16958285380143254,-0.13129086091996195,-0.22904245165928025,-0.2308978681364379,-0.2284863062134141,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9030199515199678,-0.5939563985455698,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.03715933948037564,-0.000509592473836789,0.0467098258446839,0.08498845313431938,0.10420896730881948,0.1475179727757701,-0.23015575874886393,-0.16722277797744986,-0.17075746256253996,-0.21442395632947586,-0.2087517663254461,-0.19540475741467667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.4850574822403084,-0.26774101636731246,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.09608660959993472,0.22027477599052445,0.1860728107828,0.09370579097623806,-0.007193627278290253,0.1851841333157993,0.26065799229383324,0.09217853846555624,0.10025782768692283,-0.18738975263737184,2.1419937613416034,-0.12446077153565674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7490164318035917,0.4934282087152879,0.9023168864377012,1.7810574612853014,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.3818438048352883,0.3146692159567819,0.37790762360726143,0.4081515103506877,-0.33899680151718925,-0.6529550798059823,-0.33884579547054583,-0.12205009860964147,0.842726799932847,-0.2875164329784978,-0.3186842176574865,-0.2893189881406605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09800292663647735,-0.9201717807238271,1.7937382918234246,1.7810574612853014,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,1.8517682218952385,1.669173074583044,1.1350608281407892,1.1794727506308287,1.2703787059745337,1.1850327005564052,-0.33884579547054583,0.0027440861883186968,-0.08815426055525578,-0.07391284825076236,-0.09256786283054312,-0.13704494873650536,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2.100048682949368,0.7109051301674595,0.9023168864377012,-1.5664940969741998,-1.5442656784693276,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.40528022110877515,-0.6650849106582575,-0.4263874171636855,-0.33884579547054583,-0.2456849479151189,0.6816420867908226,-0.3208919930922065,0.5789312061952355,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.02304692309118,-0.5939563985455698,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.157063800766311,0.2675706170303343,0.39923060693284934,0.6038798302380453,0.6574173868218929,0.2415323066370462,0.2776838998663416,0.20173574250517223,0.39617264772805505,-0.21368969400697427,-0.24426533499532485,2.585753356711736,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9030199515199678,-0.7026948592716555,-0.8805259243337453,0.10728168215555074,0.13704674065442213,1.9068112704528353,0.23573245922446528,0.25623915049501256,-0.4234346899702886,-0.37138112048454736,-0.35774970854668725,-0.3027388442481311,-0.22840123341363483,-0.18172522641882558,-0.15899465914123212,-0.2456849479151189,-0.18204976632293424,-0.1206386324099545,-0.18567459717104923,-0.2068898798381586,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9030199515199678,-1.2463871629020844,0.010895481051978012,0.10728168215555074,1.8183591597781716,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.4515202435370678,-0.3207603409623439,-0.49168109570524476,-0.46027248246804464,-0.4280826433447582,-0.3747894771012747,0.5491991653448289,-0.20428010889787931,-0.23851128512490566,-0.25414087286478915,-0.11916978692783058,-0.23436624927232588,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.2110269909527203,-1.5726025450803418,0.010895481051978012,0.10728168215555074,0.13704674065442213,-0.6708248071014147,-0.6515306138684663,-1.492533779232088,-0.5817896973925081,-0.557014126603265,-0.5552034156258644,-0.6619366723297568,-0.6650849106582575,-0.6529382945294494,-0.2309351136729576,-0.19185865719270745,-0.24980358888529994,-0.3208919930922065,-0.1923250781953711,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.02304692309118,-0.5939563985455698,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,3.5154105942325167,3.59521413412142,3.3241820297780387,3.2330972946379086,3.2378763330260014,2.7633018971238408,0.38055874984670907,0.20976828127451672,0.3261039028948085,0.34661920918196687,0.21335426428826262,0.15030292280601612,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3640076325126512,-0.8114333199977413,-0.8805259243337453,1.7810574612853014,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.672053963133868,-0.6722176095292481,-0.6700305623183885,-0.6178527374678615,-0.6321285842583748,-0.6529382945294494,-0.33884579547054583,-0.22125609289494755,-0.09075149042014646,-0.1873230015171444,-0.3186842176574865,-0.2781086294115202,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.5180111522290274,0.928382051619631,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.19181420834323817,-0.15024453396061052,-0.10249342774976769,-0.03829739078329693,0.027524981442825554,0.07136317314559522,-0.21894503791767003,-0.16287526988063972,-0.20463437384372282,-0.2007399766828553,-0.19897555921969295,-0.1958993320644917,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.980021711378156,1.798289737428317,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.2636597031747366,-0.2234918016299497,-0.17589923859022064,-0.12076247443224951,-0.06370195105540047,-0.016423823121941645,-0.21894503791767003,-0.16287526988063972,-0.20463437384372282,-0.2207653127510805,-0.18567459717104923,-0.11347022376198983,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8680205252183583,0.928382051619631,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,1.298727216925675,1.4010505989117237,1.4969896552503121,1.6962197558590022,1.8760767867751766,1.9648095071729812,-0.03243940954417169,-0.034520268927196944,-0.05218827307839999,-0.02051195206882848,-0.019412571563002617,-0.04203166323315489,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.09800292663647735,-0.9201717807238271,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,1.6553741516450915,1.8075102396619516,1.8552589973836868,1.7974558628823538,1.4214573576817422,1.4107610993720525,0.14123683777116894,0.024605841189421208,0.07202706828593712,0.012863608044880187,0.013839833558606705,-0.014555293798987602,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.561036363942051,1.3633358945239742,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,2.716986230632833,2.8693490682256666,2.982553259091322,3.33212687407917,3.5428335242405082,3.6326785098735166,0.260897793808939,0.14757821307062283,0.31633606014206744,0.2800015911950044,0.28251926694121,0.20547547262982402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,1.47207435525006,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,1.9068112704528353,-0.6515306138684663,0.25623915049501256,-0.3477525201012282,-0.7090032636713225,-0.5789756605496618,-0.5759442523347873,-0.3596665614531476,-0.43650893891307835,-0.33884579547054583,0.1269586032400375,-0.2900041902723036,0.9204118386568463,0.015369444194200733,-0.013016617110674233,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5950129120872155,-0.37647947709339824,0.9023168864377012,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.7000302875180832,-0.6899130448423256,-0.6785309408062917,-0.634898939985838,-0.637893059140913,-0.6529382945294494,-0.3194818231257564,-0.2456849479151189,-0.15268977654590912,-0.21068589359674048,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,0.928382051619631,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.042770988734603284,-0.00042506013953864805,0.040082412108352526,-0.4138110918310806,-0.3821809533515183,-0.3559899673843261,-0.20677511102605314,-0.1571199972572434,-0.2554497407654971,-0.27416620893301435,-0.2654803694629116,-0.23436624927232588,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0220240449347344,0.2759512872631164,0.9023168864377012,2.6179453508501767,1.8183591597781716,0.18838721875000192,0.23573245922446528,-0.6181473143685378,-0.5585648424498287,-0.5579158048357784,-0.6241861481683745,-0.6442378348931341,-0.6598804133357372,-0.6133250419115933,-0.33884579547054583,-0.2455607333980672,-0.2949728039268771,-0.3208919930922065,-0.1617328654834905,-0.2893189881406605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.407032844225675,0.2759512872631164,-1.7719473297194686,-1.5664940969741998,-0.7036094689074527,0.18838721875000192,0.23573245922446528,-1.492533779232088,-0.4753048980403879,-0.6364181659539854,-0.042241592433815915,-0.12657403299352862,-0.6505254940977896,-0.48636121021605816,-0.28243248904191776,1.6068917642332325,-0.2949728039268771,-0.2618840028111696,0.34130951919621527,0.30548945737019295,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.0220240449347344,0.4934282087152879,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.6791538600005307,-0.6420959210743439,-0.6131068412917683,-0.5867282674190859,-0.6646731624523619,-0.6525186626161246,-0.11601023755852614,-0.057665573937833885,0.02234093174020228,-0.3192232150865211,-0.3186842176574865,0.10304356737924839,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.28700587265446315,-0.8114333199977413,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.5089865733398329,0.3568931169387033,0.4183492548200488,0.5325095402060801,0.6421332934190488,0.69107558274358,-0.17644021936517557,-0.13182164061771,-0.13874378140182217,-0.12324192609882377,-0.12495570541899059,-0.12446077153565674,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4830117259274178,-0.37647947709339824,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0990258047929227,1.2545974337978885,0.010895481051978012,0.10728168215555074,1.8183591597781716,0.18838721875000192,0.23573245922446528,0.25623915049501256,1.096229966099762,1.2211798802476628,1.064997539010834,1.0540891516175634,1.0141395624815928,0.9048192941146727,0.73060901152233,-0.2456849479151189,-0.012665209917019998,-0.05388751218253715,-0.05266497668461194,-0.12446077153565674,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6720146719454035,-1.1376487021759987,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-1.5300368329528315,-0.6515306138684663,-0.6181473143685378,-0.6976135918538537,-0.677557235312414,-0.6785309408062917,-0.674057035104617,-0.5458426302308957,-0.6529382945294494,-0.26690534093882035,-0.2456849479151189,-0.2949728039268771,0.16238611735429503,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9030199515199678,0.3846897479892022,1.7937382918234246,1.7810574612853014,1.8183591597781716,1.9068112704528353,0.23573245922446528,0.25623915049501256,0.3768875306764449,0.3518775317703469,0.2791015292512602,0.20928432728317403,0.16961105233327434,-0.20428463807916392,-0.05558025575187672,-0.18771817329098348,-0.2949728039268771,-0.21776151234084673,-0.1842114913456984,2.5132706941444027,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2520064463528535,2.0157666588804886,0.9023168864377012,1.7810574612853014,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.6029391978664707,-0.6267955685663803,-0.6118389882291658,-0.44229394435200203,-0.5247117123043343,-0.5591757398161681,-0.3382462916827815,-0.1953780685091728,0.38256542169677993,-0.05388751218253715,0.012376727733255894,-0.23436624927232588,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.13300235293808693,0.3846897479892022,0.9023168864377012,-0.7296062074093247,-0.7036094689074527,-1.5300368329528315,-1.538793686961398,-1.492533779232088,2.2279944875892594,1.3805233303996585,1.4825822340843744,-0.674057035104617,-0.7474345518373746,-0.6529382945294494,-0.028302833408597475,-0.038660752828920904,-0.2949728039268771,-0.3208919930922065,0.013839833558606705,-0.2893189881406605,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2520064463528535,0.928382051619631,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,1.1961473608502193,1.3355098623858983,1.3748147237631598,1.6735329229727256,2.245431397391753,2.1742226171985624,0.047054792713384974,-0.038660752828920904,0.2696423840928371,1.4867283426662552,0.34749446654883465,-0.058517484893655256,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.32900820621104165,-0.9201717807238271,0.010895481051978012,0.10728168215555074,-1.5442656784693276,-0.6708248071014147,-0.6515306138684663,-1.492533779232088,-0.6358581427617087,-0.6944637021720422,-0.6785309408062917,-0.6583937970571054,-0.6650849106582575,-0.6529382945294494,-0.33884579547054583,-0.2456849479151189,-0.2380595929744899,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9450222850765464,1.5808128159761456,0.9023168864377012,1.7810574612853014,1.8183591597781716,1.9068112704528353,2.0102586054103284,0.25623915049501256,1.6697514428000835,1.7884341095553378,1.7994446477868438,2.1774913915807583,2.284036909176523,2.4169377158655956,0.08080685596451952,-0.2456849479151189,0.5162098367010464,-0.3208919930922065,0.1268980109720784,0.09535018393768155,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.637015245643794,-1.028910241449913,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.015682151458720945,-0.06410608531080486,-0.056216790964775554,-0.03104071204501525,-0.11752567653007147,-0.09989700332050011,-0.2173263776907062,-0.16204717310029493,-0.20971591053590025,-0.25414087286478915,-0.25217940741426786,0.09535018393768155,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7140170055019821,0.3846897479892022,1.7937382918234246,0.10728168215555074,0.13704674065442213,1.9068112704528353,0.23573245922446528,0.25623915049501256,2.419049981541589,2.601705609115369,2.960999757027079,2.2230670633995597,2.4698835793895544,2.5990243956954693,0.3025033566797869,0.781113654873406,-0.2949728039268771,0.14870213770767446,0.15203682924401504,0.10749473922758349,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2.5620592420984964,2.7769358839630893,0.9023168864377012,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9030199515199678,1.907028198154403,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.6096704462419797,-0.5868117744433596,-0.5538923402997641,-0.5369415464823526,-0.51672379710996,-0.4987319590208717,-0.2709220163168417,-0.19835921691841404,-0.2771309639854541,-0.29913112789806845,-0.2968706398977108,-0.270690009664295,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,1.2545974337978885,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.032530752869224376,-0.018374092455510586,-0.5379577324902369,-0.5351234920661235,-0.5021479106212562,-0.5491885002790392,-0.22494007579531383,-0.198524836274483,-0.18204976632293424,-0.25414087286478915,-0.2987327745845209,-0.26184261870649317,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,2.1245051196065745,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.1297447253512215,-0.0948335888281791,-0.060870388001373454,-0.5558679591230957,-0.4795182292252348,-0.4103406927981472,-0.21420895799433143,-0.16283386504162248,-0.2667420445258914,-0.025651788326339617,-0.05266497668461194,-0.1794135104039913,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
